Date,Open,Close,Volume,Returns,lrets,lrets_cumsum,rets_normal,TARGET,Mod_Close
2021-05-11,0.820834398366221,0.8662978918139795,0.6235549430531154,0.05475484100041772,0.053308361725376514,2.6340704582529675,12.930357594115039,-1.0,2084.3505859375
2021-05-12,0.8678947756304775,0.7867372963692606,0.8170099716851648,-0.09183976573938502,-0.09633444649972905,2.5377360117532386,11.650996816005653,-1.0,1892.92431640625
2021-05-13,0.7960211454116556,0.7720450870635723,0.9279771726960562,-0.0186748605582725,-0.018851437590013696,2.518884574163225,11.414741214543598,1.0,1857.57421875
2021-05-14,0.7734027399785566,0.8476690118014379,0.5702250269558107,0.09795273100628976,0.09344729207531106,2.6123318662385357,12.630799021244483,-1.0,2039.5286865234375
2021-05-15,0.8473786385296314,0.7560382358268338,0.5021408514107409,-0.10809735250304064,-0.11439829193568456,2.4979335743028512,11.157345734546917,-1.0,1819.06103515625
2021-05-16,0.7571261612749779,0.7455197305369626,0.560580562125859,-0.013912663131868785,-0.014010351356841278,2.48392322294601,10.988204678764506,-1.0,1793.7530517578125
2021-05-17,0.744550922919095,0.6821151468444687,0.6399132202903629,-0.08504749250140786,-0.08888311942681767,2.395040103519192,9.968637931241936,1.0,1641.1988525390625
2021-05-18,0.6812523385888942,0.7024124430310837,0.4783988133217108,0.029756407375664207,0.029322276578025004,2.424362380097217,10.295025189880134,-1.0,1690.0350341796875
2021-05-19,0.7032447178598452,0.5113538041765959,1.0,-0.2720034941722024,-0.31745903048406077,2.106903349613156,7.2227388714696925,1.0,1230.339599609375
2021-05-20,0.5071938699583171,0.5786042431600518,0.8002899575594056,0.13151449824793127,0.12355699930846506,2.2304603489216213,8.30414824837479,-1.0,1392.1470947265625
2021-05-21,0.5763617921625626,0.5051074792836845,0.6365082480593188,-0.12702423935739582,-0.13584748911494268,2.0946128598066784,7.122295894256535,-1.0,1215.3106689453125
2021-05-22,0.5064404458987317,0.4770706295334777,0.4982065162880719,-0.05550670085100928,-0.05710668666712583,2.0375061731395525,6.6714540458306555,-1.0,1147.852783203125
2021-05-23,0.4778239342785208,0.43839183655660413,0.6629236627469853,-0.08107561141354924,-0.0845514357605226,1.95295473737903,6.049486218633989,1.0,1054.7899169921875
2021-05-24,0.43657066786748916,0.549364723335148,0.6355974240894584,0.2531362984543515,0.22564944769507495,2.178604185074105,7.833967066023961,1.0,1321.7955322265625
2021-05-25,0.550726391342384,0.5624646187705825,0.5866077722414725,0.023845534449147276,0.023565669974520264,2.2021698550486253,8.044617732019468,1.0,1353.314453125
2021-05-26,0.5627884851791072,0.6003005533652185,0.5030575370037831,0.06726811488576234,0.06510221993494894,2.267272074983574,8.653032116714757,-1.0,1444.349365234375
2021-05-27,0.6005633321848912,0.5686697469496929,0.39503414579806984,-0.052691616288219056,-0.05413059602708892,2.2131414789564854,8.144398252402969,-1.0,1368.2442626953125
2021-05-28,0.5701514238212344,0.50288077660879,0.47345804601996383,-0.115689239130076,-0.12294673867439189,2.0901947402820933,7.086489776280072,-1.0,1209.953125
2021-05-29,0.5018776216812341,0.47370589300726373,0.39976983641116215,-0.05801550776760467,-0.059766467139590496,2.030428273142503,6.61734796585164,1.0,1139.757080078125
2021-05-30,0.473649699026274,0.4967294273910456,0.3062941200501678,0.048603014494119634,0.04745881593198355,2.0778870890744865,6.98757403944268,1.0,1195.1527099609375
2021-05-31,0.49629170606188633,0.5641928513554582,0.36702549818818053,0.1358152351044477,0.12735066191626665,2.205237750990753,8.07240828552377,-1.0,1357.47265625
2021-06-01,0.5628940579387365,0.5472715041011531,0.3238906210839522,-0.0299921333878157,-0.030451097608125335,2.1747866533826277,7.800307406075616,1.0,1316.7591552734375
2021-06-02,0.5476958440674098,0.5623599020005267,0.3281523617977771,0.027570223894910928,0.027197009476149905,2.2019836628587774,8.042933851605163,1.0,1353.0625
2021-06-03,0.563063634183891,0.5933239000299843,0.35555364292000696,0.05506082122730849,0.05359841571873146,2.255582078577509,8.54084521577877,-1.0,1427.563232421875
2021-06-04,0.5939965035114109,0.558633882470646,0.40450595851979365,-0.05846725128986907,-0.06024614794219391,2.195335930635315,7.98301822103009,-1.0,1344.0975341796875
2021-06-05,0.5595799361406619,0.5466602503968735,0.36098036540074796,-0.021433773441770665,-0.021666812721206,2.173669117914109,7.7904782436572315,1.0,1315.2884521484375
2021-06-06,0.5467172150393269,0.5642234952164629,0.2996066137197694,0.032128263957071024,0.03162294611651662,2.2052920640306257,8.072901048978341,-1.0,1357.54638671875
2021-06-07,0.5640347513040773,0.5382826551180575,0.36220473787562063,-0.04597617844406354,-0.047066637661180626,2.158225426369445,7.65576373134518,-1.0,1295.131591796875
2021-06-08,0.5394103619257528,0.523149001715346,0.49607353014828537,-0.028114696356679736,-0.02851748185124347,2.1297079445182017,7.412409562303251,1.0,1258.7193603515625
2021-06-09,0.5218632049088084,0.5420240473133097,0.4270192752663763,0.03607967431090309,0.03544404658570407,2.165151991103906,7.7159265594810815,-1.0,1304.133544921875
2021-06-10,0.5428490392777362,0.5136063308999199,0.34034842603306126,-0.05242888494385056,-0.053853289373844766,2.1112987017300613,7.258960248714997,-1.0,1235.75927734375
2021-06-11,0.514100257171182,0.4891367512738257,0.29393593780131194,-0.04764267524354615,-0.04881497348290394,2.0624837282471575,6.865481287736113,1.0,1176.8843994140625
2021-06-12,0.4895462157951872,0.4930260356128341,0.30449192108475465,0.007951323078627226,0.0079198778865485,2.070403606133706,6.928022270623801,1.0,1186.2421875
2021-06-13,0.4932754720168234,0.5212689196669155,0.32069142125621164,0.05728477202826676,0.05570408595543939,2.1261076920891453,7.382177219031506,1.0,1254.19580078125
2021-06-14,0.5215661800100821,0.5273992139139364,0.3191719537712261,0.011760329487777943,0.011691714247570262,2.1377994063367156,7.480754384952263,1.0,1268.945556640625
2021-06-15,0.5379884288194956,0.542578833108155,0.3433271683696002,0.028782028478138377,0.028375605917595616,2.1661750122543113,7.724847699176056,-1.0,1305.4683837890625
2021-06-16,0.5290700684375415,0.49202422488535186,0.2852875852411057,-0.09317467829181958,-0.097805436490534,2.0683695757637772,6.911912821660204,1.0,1183.831787109375
2021-06-17,0.4921561977402151,0.492925783511269,0.2588882469522679,0.0018323460112703582,0.0018306693131994191,2.0702002450769768,6.926410183560493,-1.0,1186.0009765625
2021-06-18,0.49366979642526576,0.46377652101869526,0.2693185833723248,-0.05913519533292433,-0.06095582169829324,2.0092444233786835,6.457680369066763,-1.0,1115.8665771484375
2021-06-19,0.46468317107273904,0.4527139349913827,0.2221260403953665,-0.023853268817950024,-0.024142364542997615,1.9851020588356858,6.279790314465064,1.0,1089.24951171875
2021-06-20,0.4514149084572511,0.4668170617306374,0.2667513427567572,0.03115240254206708,0.030677014228902497,2.0157790730645884,6.506573272763121,-1.0,1123.1822509765625
2021-06-21,0.46679513382666943,0.39243832288786934,0.3994319409236369,-0.1593316631723415,-0.1735580644172144,1.842221008647374,5.310538468488727,-1.0,944.2237548828125
2021-06-22,0.39223277352024044,0.3896334202759875,0.42076262000164255,-0.0071473718245484985,-0.007173036650366665,1.8350479719970074,5.265434703641321,1.0,937.4750366210938
2021-06-23,0.39056073956154413,0.41348715469213826,0.3362651484486975,0.06122096610515215,0.059420100064373885,1.8944680720613813,5.649010669266991,-1.0,994.8681640625
2021-06-24,0.4093405854374966,0.4132211517728539,0.2399638589965749,-0.0006433160408149119,-0.0006435230573685713,1.8938245490040129,5.644733254047903,-1.0,994.2281494140625
2021-06-25,0.4135522533388908,0.37680472808393173,0.26957326931168213,-0.08812816946248714,-0.0922558354753354,1.8015687135286775,5.059145075802146,1.0,906.608642578125
2021-06-26,0.37647763796380196,0.38013425461091177,0.24428066792297834,0.008836212177885328,0.008797401314845006,1.8103661148435226,5.112684967308523,1.0,914.61962890625
2021-06-27,0.3806590044529372,0.41123414598755675,0.23537865928847435,0.0818129147779052,0.07863825861456836,1.889004373458091,5.612781541603118,1.0,989.4473266601562
2021-06-28,0.4119245548636254,0.43217366951610603,0.30200903357404385,0.05091873749506903,0.04966476968104638,1.9386691431391374,5.949496029032245,1.0,1039.8287353515625
2021-06-29,0.43314300459667854,0.44902931511478006,0.2937295081763505,0.03900201883549914,0.03826065517150592,1.9769297983106433,6.2205404040537875,1.0,1080.3841552734375
2021-06-30,0.44993435201571896,0.47267379356286127,0.30571929185823793,0.052656870391718735,0.05131732097104266,2.0282471192816858,6.600751464268214,-1.0,1137.2738037109375
2021-07-01,0.47284069699948006,0.43922840381505923,0.3439950261901467,-0.07075786769497328,-0.07338593655568243,1.9548611827260034,6.06293849777715,1.0,1056.802734375
2021-07-02,0.43864060454210557,0.44679992349181724,0.37636264552460724,0.017238228700587443,0.017091336144911744,1.971952518870915,6.184691046900015,1.0,1075.0201416015625
2021-07-03,0.44715240828721803,0.4626088580037554,0.2063537000342688,0.035382581063104546,0.03477100195522171,2.006723520826137,6.438903960280317,1.0,1113.05712890625
2021-07-04,0.46289340826021574,0.482477546015258,0.22237760105185508,0.0429492165308718,0.04205248502583866,2.0487760058519755,6.758399057222756,-1.0,1160.862060546875
2021-07-05,0.4827210891535562,0.45688748680259217,0.23796285152127364,-0.05303886040710504,-0.05449722191480288,1.9942787839371727,6.346902412644104,1.0,1099.291259765625
2021-07-06,0.4569411348625006,0.4830916916070828,0.24729096840438228,0.057353737104673064,0.05576931230607369,2.0500480962432466,6.768274722152583,-1.0,1162.3397216796875
2021-07-07,0.4829883709575023,0.48111384346567865,0.26512278695204916,-0.004094146464876158,-0.004102550428395551,2.045945545814851,6.736470267660697,-1.0,1157.5809326171875
2021-07-08,0.4818949823094569,0.44056273087536424,0.2744711673292035,-0.08428589852706492,-0.08805107932235774,1.9578944664924935,6.084394919722993,1.0,1060.01318359375
2021-07-09,0.43982175054659284,0.44610419623029773,0.27259446727483416,0.012578152818153887,0.012499704988266244,1.9703941714807598,6.173503521647422,-1.0,1073.34619140625
2021-07-10,0.44635508017134456,0.43877082602962614,0.20810767400522895,-0.016438693611583566,-0.01657530818125756,1.9538188632995022,6.055580495133444,1.0,1055.7017822265625
2021-07-11,0.438844999495484,0.4446437930199982,0.17406343667375923,0.013385044405790802,0.013296256111609964,1.967115119411112,6.1500197533694365,-1.0,1069.8323974609375
2021-07-12,0.4450052207759882,0.4232510549047681,0.2103162461279104,-0.04811208084100682,-0.04930798309757231,1.9178071363135398,5.8060174249805305,-1.0,1018.3605346679688
2021-07-13,0.4228832103376846,0.4031688999310513,0.1967454496043594,-0.04744738315710828,-0.04860993272705791,1.869197203586482,5.483089708443524,1.0,970.0419921875
2021-07-14,0.4035632176790519,0.41444203566559834,0.20528198080697294,0.02796132275201524,0.027577542543094778,1.8967747461295767,5.664365472211582,-1.0,997.1656494140625
2021-07-15,0.41469490081540744,0.3971614601698299,0.18569545055336553,-0.04169600090882597,-0.04259022453127296,1.8541845215983037,5.386488083425499,-1.0,955.5878295898438
2021-07-16,0.39845529795576623,0.390762423320587,0.17618437454287708,-0.016111927996504405,-0.01624313636360114,1.8379413852347026,5.283589447274815,1.0,940.1914672851562
2021-07-17,0.3901982392493939,0.3945949099735113,0.158189172660682,0.009807715440898646,0.009759931976866861,1.8477013172115695,5.34521710452112,-1.0,949.41259765625
2021-07-18,0.3950449425267987,0.39391473294940565,0.16325039318386297,-0.001723734916274866,-0.0017252222567385265,1.845976094954831,5.334279632246711,-1.0,947.7760620117188
2021-07-19,0.3935604017287133,0.37765245701361366,0.16758105297029893,-0.04128374639361532,-0.04216012524464765,1.8038159697101832,5.072776838322795,-1.0,908.6483154296875
2021-07-20,0.37818192744593304,0.37146265076500573,0.20558710708816955,-0.01639021839697663,-0.016526023993509314,1.787289945716674,4.973242699666583,1.0,893.75537109375
2021-07-21,0.3713616987712752,0.4137436955583144,0.25156992174679943,0.1138231386284283,0.1077983664489609,1.895088312165635,5.653135931531981,1.0,995.4854125976562
2021-07-22,0.41471794410044194,0.42085743451016244,0.2070889811456659,0.01719358875607435,0.01704745171080369,1.9121357638764387,5.767527214677004,1.0,1012.6013793945312
2021-07-23,0.4210136588818261,0.4415498792256438,0.1917593979619773,0.04916734984036908,0.047996849426457225,1.960132613302896,6.100268592795247,1.0,1062.3883056640625
2021-07-24,0.44156542678904714,0.4549416016287922,0.1900673884620325,0.03032890061397775,0.02987807225389395,1.99001068555679,6.315611933278682,1.0,1094.609375
2021-07-25,0.45470126664978855,0.4553894383193364,0.17241928760934083,0.0009843828063664795,0.0009838986193359512,1.990994584176126,6.322813295883852,1.0,1095.6868896484375
2021-07-26,0.45556701403488326,0.46411598802860027,0.350536259462551,0.01916282850447759,0.018981533923100646,2.009976118099227,6.4631391112431835,1.0,1116.683349609375
2021-07-27,0.46365155264030367,0.47761673966568763,0.2730431470700077,0.029089175950248514,0.02867411582796314,2.03865023392719,6.680235677991319,-1.0,1149.166748046875
2021-07-28,0.47859608735171344,0.47724515748357077,0.22479459755789896,-0.0007779923760146135,-0.0007782951691405303,2.0378719387580495,6.674260513187845,1.0,1148.272705078125
2021-07-29,0.4779579812295694,0.4947866877791369,0.1930967171581035,0.03675580573317805,0.036096420064220765,2.0739683588222704,6.956334141756378,1.0,1190.4783935546875
2021-07-30,0.495324294139514,0.5126593138311878,0.23925369367404303,0.03612188139554173,0.035484783052220324,2.1094531418744906,7.243731899968202,1.0,1233.480712890625
2021-07-31,0.511754511662034,0.5270498536045349,0.21308107984782865,0.028070376144742504,0.027683623974512444,2.1371367658490033,7.475136555236723,1.0,1268.10498046875
2021-08-01,0.5260759640670931,0.5323785369179886,0.26866956061496106,0.010110397103823221,0.010059628943105539,2.147196394792109,7.560823551319295,1.0,1280.926025390625
2021-08-02,0.5317540020704442,0.5424160249128501,0.2623341617347268,0.01885404331468732,0.018678508765239733,2.1658749035573486,7.722229689365264,-1.0,1305.07666015625
2021-08-03,0.5424894828213833,0.5200133331236292,0.2686549583485445,-0.04130167760589376,-0.04217882877647995,2.1236960747808684,7.361986970730543,1.0,1251.1748046875
2021-08-04,0.5215192813418622,0.5662033220177664,0.296375886558128,0.0888246242008488,0.08509878800758405,2.2087948627884524,8.104737320978076,1.0,1362.3099365234375
2021-08-05,0.5666588942106132,0.587547278556248,0.3676237839638381,0.03769662894668069,0.03700347704203304,2.2457983398304853,8.447955225423982,1.0,1413.6644287109375
2021-08-06,0.5878298362018332,0.6007666546086794,0.3140111651848286,0.02249925501300054,0.022249880340911833,2.268048220171397,8.660527179392206,1.0,1445.4708251953125
2021-08-07,0.6011776844361186,0.6561058654074948,0.3915758351835357,0.09211431822037741,0.08811555885840777,2.3561637790298047,9.550400054171343,-1.0,1578.619384765625
2021-08-08,0.657211187951387,0.6262838585491552,0.3365608153614403,-0.045453041087839874,-0.04651843963291938,2.3096453393968854,9.070852287015947,1.0,1506.8663330078125
2021-08-09,0.6263702887394673,0.6583122741347042,0.37857668355731505,0.0511404136452529,0.04987568301418011,2.3595210224110654,9.585879838734183,-1.0,1583.9281005859375
2021-08-10,0.6575890166161372,0.6528749167313959,0.32675508931839436,-0.008259541279942217,-0.008293840284283538,2.351227182126782,9.49844532722165,1.0,1570.8455810546875
2021-08-11,0.6533853935620513,0.6575618546841729,0.3163839192295606,0.007178921769949609,0.007153275977337787,2.3583804581041194,9.573812844931863,-1.0,1582.12255859375
2021-08-12,0.657823053152027,0.6324520010086092,0.30069630662896263,-0.03818629912409377,-0.03893450520374174,2.3194459529003777,9.170038064753111,1.0,1521.7071533203125
2021-08-13,0.6338785929506227,0.6903888878460055,0.2825289217629899,0.09160677291715547,0.0876507144106246,2.407096667311002,10.101682432309774,-1.0,1661.1058349609375
2021-08-14,0.6907928169106446,0.6785918638519638,0.2350873268972101,-0.017087505609842735,-0.017235181729072072,2.38986148558193,9.911982371468989,1.0,1632.7216796875
2021-08-15,0.6790494208420524,0.6879559479277596,0.2623750096042735,0.013799287280931383,0.013704944038436707,2.403566429620367,10.06255995101735,-1.0,1655.2520751953125
2021-08-16,0.6880193494565947,0.6559543203531553,0.273191811108537,-0.04651697201106941,-0.047633653797058716,2.3559327758233084,9.5479631594051,-1.0,1578.2547607421875
2021-08-17,0.654747129892866,0.6265152095527671,0.30194338602689186,-0.04487981843695865,-0.045918101850540585,2.3100146739727676,9.074572487931269,1.0,1507.4229736328125
2021-08-18,0.6261785828196982,0.6276049438085956,0.25495390389900113,0.0017393580222999638,0.0017378470909151286,2.3117525210636827,9.092095776409394,1.0,1510.044921875
2021-08-19,0.627667818560219,0.6613974107966846,0.23136383107227254,0.05384353217968729,0.052443987656742644,2.3641965087204255,9.635489860106981,1.0,1591.35107421875
2021-08-20,0.6615624606005507,0.6830581051236637,0.2472170897253108,0.03274989283808627,0.03222504353107742,2.396421552251503,9.983801013306037,-1.0,1643.4676513671875
2021-08-21,0.6833436435961087,0.6704125911769019,0.21440995620058498,-0.01851308673728791,-0.01868659875979763,2.3777349534917054,9.780456952441593,1.0,1613.0419921875
2021-08-22,0.67072338454898,0.6737440963637812,0.18918948145619036,0.004969335646024975,0.004957029250544763,2.38269198274225,9.834028661455799,1.0,1621.0577392578125
2021-08-23,0.6738688944684543,0.6897749451936576,0.2427841303647241,0.023793676139643116,0.02351501817097296,2.406207000913223,10.09181003071409,-1.0,1659.628662109375
2021-08-24,0.69122789849504,0.6592682205404177,0.23828521347714285,-0.04422706980850821,-0.045234914863446364,2.3609720860497765,9.601251774182984,1.0,1586.2281494140625
2021-08-25,0.6599215655303315,0.6701697233579786,0.2237461708395299,0.01653576265002532,0.016400535612025917,2.3773726216618023,9.776551557314031,-1.0,1612.4576416015625
2021-08-26,0.6712472893686404,0.6442787049011406,0.20602589973607802,-0.03863352454525626,-0.039399594678693924,2.3379730269831085,9.360215388211321,1.0,1550.1627197265625
2021-08-27,0.6437339115742868,0.6796636379640909,0.2188561141709658,0.05492177964873113,0.05346662166628677,2.391439648649395,9.929216854876056,-1.0,1635.3004150390625
2021-08-28,0.6808848134194346,0.6742195328231773,0.16227700072735476,-0.008009999118418598,-0.008042251504535707,2.3833973971448597,9.841673837503496,-1.0,1622.20166015625
2021-08-29,0.674994360993464,0.6706035064897508,0.15738788228401743,-0.005363277326429605,-0.00537771133044636,2.3780196858144134,9.783526934030268,-1.0,1613.5013427734375
2021-08-30,0.6709240743045445,0.6700572948878024,0.22853052588504894,-0.0008145075244350153,-0.0008148394159196747,2.377204846398494,9.774743670202556,1.0,1612.1871337890625
2021-08-31,0.6710416255119009,0.7135640687538654,0.3229114869575126,0.0649299309148601,0.06290900442875601,2.4401138508272497,10.474347032334132,1.0,1716.8663330078125
2021-09-01,0.7132456558332096,0.7969157258307962,0.3559404986867661,0.11681033382537342,0.11047670605029397,2.5505905568775438,11.814669339609265,-1.0,1917.4140625
2021-09-02,0.7952122956532649,0.7878057219800196,0.28866662534069254,-0.011431577462321041,-0.011497420215943173,2.5390931366616005,11.66817745439949,1.0,1895.4949951171875
2021-09-03,0.7874075756169966,0.8188992461305784,0.31021379629142154,0.039468517786860335,0.03870954193797657,2.577802678599577,12.16817164158556,-1.0,1970.307373046875
2021-09-04,0.8186802065084389,0.8079297078534026,0.24628605530171618,-0.013395467548673934,-0.013485996181977149,2.5643166824176,11.991777825685334,1.0,1943.9141845703125
2021-09-05,0.807957059498168,0.8212929679949225,0.2174578026767442,0.016540127206146282,0.0164048291616595,2.5807215115792594,12.206663483556158,-1.0,1976.0667724609375
2021-09-06,0.8215098102471763,0.8163566174250938,0.22104696185741748,-0.0060104624807395535,-0.006028598015504731,2.5746929135637546,12.12728532819249,-1.0,1964.189697265625
2021-09-07,0.8163138032525749,0.7120390800550574,0.46318652034114616,-0.1277842736169259,-0.13671849302853073,2.437974420535224,10.449824707967286,1.0,1713.1971435546875
2021-09-08,0.7127499714242963,0.7267771536825144,0.37567869913709095,0.02069840552335589,0.020487104285756428,2.4584615248209807,10.686817822944134,-1.0,1748.6575927734375
2021-09-09,0.71777487948971,0.712235626938389,0.28547850729232294,-0.020008233157088995,-0.02021110853351262,2.438250416287468,10.452985247078246,-1.0,1713.6700439453125
2021-09-10,0.7121651084871768,0.6673831106664482,0.2646212513561785,-0.06297426662682348,-0.06504453354220181,2.3732058827452662,9.731741900455663,1.0,1605.7529296875
2021-09-11,0.667148223951495,0.6795965664669912,0.2204839099639994,0.01830051675767863,0.018135077666313993,2.39134096041158,9.928138322944033,1.0,1635.1390380859375
2021-09-12,0.6798842577412749,0.7086601377654639,0.1989800170428726,0.04276591838826538,0.04187671975472418,2.433217680166304,10.39549019459873,-1.0,1705.0672607421875
2021-09-13,0.708403622120173,0.682762270101282,0.26894850332924086,-0.036544834800279036,-0.037229325474852665,2.3959883546914513,9.979043887968919,1.0,1642.755859375
2021-09-14,0.683215738137327,0.7126158340482722,0.22638211940809375,0.043724683179346746,0.04279574125220146,2.4387840959436526,10.459099103582503,1.0,1714.5848388671875
2021-09-15,0.7133402145116661,0.7512919888119466,0.20771717294512143,0.054273499009923176,0.05285190318499516,2.491635999128648,11.0810245074354,-1.0,1807.641357421875
2021-09-16,0.7511476469557588,0.7421508844863425,0.23784576553696074,-0.012167179288121388,-0.012241805357654444,2.4793941937709936,10.934032516269246,-1.0,1785.6474609375
2021-09-17,0.7421029545551905,0.7062504344173176,0.209774528915563,-0.04837351921216426,-0.04958267329461904,2.4298115204763744,10.3567413650649,1.0,1699.2694091796875
2021-09-18,0.7063144488706049,0.7132078085022509,0.18933083279704271,0.009851143087328929,0.00980293690936187,2.439614457385736,10.468618249257942,-1.0,1716.0091552734375
2021-09-19,0.7137706772878277,0.6918926693694822,0.16876323595521575,-0.029886295240556526,-0.030341992953112053,2.409272464432624,10.125863738259383,-1.0,1664.7239990234375
2021-09-20,0.6922289617345442,0.6149084920531438,0.3239907773252792,-0.11126606874805267,-0.11795737819471988,2.291315086237904,8.887932618676746,-1.0,1479.4967041015625
2021-09-21,0.6189743078538216,0.5744765049357418,0.35989600341570493,-0.06575285207462656,-0.06801426341716456,2.223300822820739,8.237772847877018,1.0,1382.215576171875
2021-09-22,0.5744632589539405,0.6396118072217027,0.2810284572923092,0.11338201253895797,0.10740224120202764,2.330703064022767,9.285170124747056,1.0,1538.9339599609375
2021-09-23,0.6399020264488187,0.6557494529512727,0.21917202471574973,0.0252303749670717,0.02491734340194673,2.3556204074247136,9.544668823594547,-1.0,1577.7618408203125
2021-09-24,0.6558243780901604,0.6092302454908116,0.30296567611091146,-0.07094052042452526,-0.0735825168405753,2.2820378905841383,8.796624529544484,-1.0,1465.8345947265625
2021-09-25,0.6093225213292504,0.6079618737604837,0.22410196490500794,-0.002081925084507441,-0.0020840953032145396,2.2799537952809237,8.776228691192923,1.0,1462.7828369140625
2021-09-26,0.6083783049603159,0.6363694432000309,0.2506159602491213,0.046725906122755845,0.045667107856888885,2.325620903137813,9.233031835252199,-1.0,1531.1326904296875
2021-09-27,0.6373788882498128,0.6097434794277715,0.22683940516838033,-0.04184041841853481,-0.042740937032609935,2.282879966105203,8.80487750157506,-1.0,1467.0694580078125
2021-09-28,0.6089230705512299,0.5833843810675733,0.1999822036770443,-0.04322981589722885,-0.04419205837126463,2.2386879077339383,8.38101445228709,1.0,1403.6483154296875
2021-09-29,0.5840449005007194,0.5929117806873662,0.18658750793542833,0.01633125590773976,0.016199335296305763,2.254887243030244,8.534218199981595,1.0,1426.5716552734375
2021-09-30,0.593038786010716,0.6237789765863652,0.20904896053746355,0.0520603518169509,0.050750481317291936,2.305637724347536,9.030572953772214,1.0,1500.8394775390625
2021-10-01,0.6239261778417802,0.6873350038634602,0.26404896374900055,0.10188869721917504,0.09702570492125512,2.402663429268791,10.052574964393957,1.0,1653.758056640625
2021-10-02,0.6879046405927667,0.7048280823589279,0.227296515626946,0.02545058580916182,0.02513211190777341,2.4277955411765646,10.33386947193746,1.0,1695.84716796875
2021-10-03,0.7049308366458479,0.7103691925697769,0.18366515017233123,0.00786164789618482,0.007830906157729635,2.435626447334294,10.422972363027148,-1.0,1709.1793212890625
2021-10-04,0.7107537834130171,0.7024164003508824,0.21006797135481378,-0.01119529436534994,-0.011258433355315508,2.4243680139789787,10.295088824895803,1.0,1690.0445556640625
2021-10-05,0.7030632646792324,0.7311834263388044,0.19687521563206573,0.040954376881792376,0.04013796243015964,2.4645059764091384,10.757672149543907,1.0,1759.25927734375
2021-10-06,0.7310848636477053,0.7440766786519339,0.2586940467943792,0.01763340339603814,0.01747973872931597,2.4819857151384546,10.964999925555182,1.0,1790.281005859375
2021-10-07,0.74360944738142,0.7456171414858518,0.2259666753869689,0.0020703011908782543,0.0020681610706543684,2.484053876209109,10.989771079149918,-1.0,1793.9874267578125
2021-10-08,0.7459001224847036,0.7405849020132104,0.19201550887587734,-0.00674909305681104,-0.006771971181186702,2.4772819050279224,10.908850998406875,1.0,1781.879638671875
2021-10-09,0.7401133140852536,0.7430697944375304,0.15040955057612349,0.003355310670748457,0.003349694175783596,2.480631599203706,10.948808893238182,-1.0,1787.8583984375
2021-10-10,0.7432364913055757,0.7119265501151428,0.1914203258578235,-0.041911600438504726,-0.042815230151979806,2.4378163690517263,10.448015189188732,1.0,1712.9263916015625
2021-10-11,0.7109513770443809,0.7367601016929719,0.21991653669969102,0.03488218212091221,0.034287586538183354,2.4721039555899096,10.847346939940982,-1.0,1772.677001953125
2021-10-12,0.7373025408723923,0.725791730317788,0.21435788430988603,-0.014887303682677766,-0.014999231849763954,2.4571047237401458,10.670971888212039,1.0,1746.28662109375
2021-10-13,0.7261334504649567,0.7494048546166955,0.19188821805875658,0.03253429780547168,0.032016263514870025,2.4891209872550157,11.050678763302416,1.0,1803.100830078125
2021-10-14,0.7494606145593362,0.786771694610587,0.23014712999483053,0.049862020193349066,0.048658746194800685,2.5377797334498164,11.651549951141766,1.0,1893.007080078125
2021-10-15,0.7879621878979916,0.8026942244946934,0.2481784874959506,0.020237802139014605,0.020035739475399373,2.5578154729252156,11.90758951580483,-1.0,1931.3173828125
2021-10-16,0.8036609587671375,0.7959917931275561,0.1962301616299092,-0.008349918515181298,-0.008384974363497505,2.549430498561718,11.799812195120452,1.0,1915.1910400390625
2021-10-17,0.7962166580415075,0.7994668779943086,0.1882995013225821,0.004365729517258554,0.004356227365992981,2.5537867259277114,11.855692713036058,-1.0,1923.55224609375
2021-10-18,0.7999320070823079,0.779029959447619,0.2057955104376928,-0.02556318355297138,-0.025895599030286126,2.5278911268974253,11.527060280512123,1.0,1874.380126953125
2021-10-19,0.7790243879165479,0.8058147233605154,0.18937269806759013,0.03438220005285597,0.03380434033523954,2.561695467232665,11.957768173150875,1.0,1938.825439453125
2021-10-20,0.8061691239064844,0.8636568374622215,0.24073885854202853,0.0717809099596558,0.06932166672355176,2.6310171339562167,12.887888563665914,-1.0,2077.99609375
2021-10-21,0.8652082534347184,0.8425289099968494,0.3340398773279152,-0.02446333607159845,-0.02476753487036384,2.606249599085853,12.548144478408046,-1.0,2027.161376953125
2021-10-22,0.8431655748345401,0.8250435939363714,0.23002211132948214,-0.02075337220243678,-0.020971750100473262,2.58527784898538,12.266974793395256,1.0,1985.0909423828125
2021-10-23,0.8256335939017926,0.8669135087170116,0.1749648219539035,0.050748730234816186,0.049502986465353095,2.6347808354507327,12.940256918217376,-1.0,2085.831787109375
2021-10-24,0.8673168662837759,0.8495072375827676,0.17729127874311396,-0.02007844030485162,-0.020282751648381038,2.6144980838023515,12.660358301850652,1.0,2043.9515380859375
2021-10-25,0.8491403839559453,0.8765171121103625,0.1893368317260965,0.031794755044642464,0.031299766509272686,2.645797850311624,13.09468604788004,-1.0,2108.9384765625
2021-10-26,0.876772429592613,0.8584844175459442,0.2030909446445386,-0.02057312323429894,-0.020787698018054492,2.62501015229357,12.804714334868253,-1.0,2065.551025390625
